Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Total Spend,Last Interaction,Contract_month,Avg_monthly_spend,Tenure Bucket
26,0,51,21,4,28,2,864,24,1,864.0,2
27,1,28,2,9,24,2,656,27,3,218.67,2
47,1,31,15,3,0,1,911,28,12,75.92,2
20,0,54,14,10,4,0,527,12,3,175.67,2
40,1,12,13,9,10,0,255,5,12,21.25,1
44,0,13,23,4,22,2,140,17,1,140.0,2
60,0,27,12,5,23,2,776,27,1,776.0,2
60,1,60,2,5,17,1,404,16,3,134.67,2
19,0,38,15,5,19,1,955,25,3,318.33,2
34,1,45,5,6,15,1,278,27,3,92.67,2
65,0,13,3,8,11,2,469,27,3,156.33,2
45,1,53,16,9,16,0,199,21,3,66.33,2
63,0,3,15,4,22,0,592,6,1,592.0,0
39,0,42,28,7,21,1,747,13,12,62.25,2
42,1,27,29,8,28,0,248,2,3,82.67,2
48,0,59,29,1,17,2,820,3,3,273.33,2
55,0,33,30,1,30,0,143,27,12,11.92,2
62,1,40,1,9,20,1,532,26,3,177.33,2
63,0,34,4,6,2,2,798,21,12,66.5,2
42,1,11,9,2,21,1,438,21,3,146.0,1
63,0,50,13,10,28,2,170,14,12,14.17,2
42,1,37,30,3,11,1,279,25,12,23.25,2
33,1,48,4,2,0,0,546,13,1,546.0,2
58,0,8,24,9,20,0,881,2,12,73.42,1
19,0,58,15,9,17,0,317,2,1,317.0,2
40,0,53,30,7,30,2,817,15,3,272.33,2
58,0,23,17,6,24,2,209,29,12,17.42,2
58,0,51,26,3,22,1,365,3,12,30.42,2
57,0,20,5,8,3,1,285,30,12,23.75,2
65,1,38,18,8,26,2,141,27,1,141.0,2
46,1,45,23,10,28,2,586,22,3,195.33,2
61,0,53,10,8,26,0,393,21,3,131.0,2
49,0,1,29,7,28,0,413,26,12,34.42,0
64,0,53,10,10,1,0,122,27,12,10.17,2
59,0,36,4,9,9,2,477,15,12,39.75,2
21,1,38,15,7,0,2,397,2,12,33.08,2
31,1,44,13,10,22,0,554,14,1,554.0,2
57,1,37,5,5,28,0,405,15,3,135.0,2
23,0,27,22,8,11,2,710,3,1,710.0,2
59,1,40,8,10,29,2,737,26,1,737.0,2
46,1,2,20,2,23,1,996,16,1,996.0,0
50,0,53,6,7,24,2,297,13,1,297.0,2
49,1,4,19,1,6,1,782,12,3,260.67,0
62,1,4,2,5,21,1,245,6,1,245.0,0
46,0,26,20,9,28,2,145,11,3,48.33,2
55,0,45,16,9,29,2,660,27,1,660.0,2
53,0,55,15,6,23,1,360,26,1,360.0,2
28,1,31,22,8,23,2,476,19,12,39.67,2
28,0,34,28,9,8,1,672,27,3,224.0,2
65,0,7,11,4,2,1,462,18,1,462.0,1
19,0,1,6,2,23,2,918,7,1,918.0,0
60,0,31,13,2,30,2,767,22,1,767.0,2
29,1,1,28,4,30,2,874,21,12,72.83,0
22,1,41,16,7,20,0,302,16,3,100.67,2
42,0,54,11,7,22,1,679,20,3,226.33,2
38,0,14,20,9,25,0,551,22,1,551.0,2
30,0,32,25,8,8,1,904,13,3,301.33,2
43,0,52,30,10,14,1,741,26,12,61.75,2
42,0,26,12,2,22,2,868,22,12,72.33,2
32,0,25,26,7,29,2,208,14,12,17.33,2
41,0,23,29,5,0,2,900,27,12,75.0,2
27,0,36,15,4,24,0,704,2,1,704.0,2
52,0,3,8,1,19,2,366,4,3,122.0,0
45,0,30,11,1,10,2,813,11,12,67.75,2
44,0,25,4,8,16,2,801,6,1,801.0,2
27,0,29,14,10,19,2,267,11,3,89.0,2
47,1,44,21,7,13,2,322,19,12,26.83,2
37,0,2,17,4,27,2,839,22,3,279.67,0
26,0,2,24,8,18,0,978,17,3,326.0,0
40,0,59,1,10,25,1,758,23,3,252.67,2
40,0,57,23,0,2,0,862,14,3,287.33,2
63,0,16,10,9,26,1,900,18,12,75.0,2
38,1,40,28,10,19,2,285,30,1,285.0,2
32,1,40,17,10,18,2,207,28,12,17.25,2
28,1,34,3,5,10,1,626,2,3,208.67,2
34,0,39,5,0,5,2,118,10,12,9.83,2
59,1,58,18,10,7,0,244,10,12,20.33,2
21,1,37,8,0,20,1,780,22,12,65.0,2
27,1,32,2,8,3,2,599,11,12,49.92,2
60,1,12,3,2,12,1,127,25,12,10.58,1
62,0,54,18,8,29,0,225,19,3,75.0,2
65,1,42,2,8,7,2,489,21,1,489.0,2
59,0,23,20,2,5,2,548,15,3,182.67,2
53,0,20,1,5,11,2,919,30,1,919.0,2
40,1,27,6,2,27,2,744,8,12,62.0,2
32,0,60,23,3,24,2,338,2,1,338.0,2
54,1,7,2,10,14,2,439,8,1,439.0,1
59,1,54,22,6,19,0,629,7,3,209.67,2
48,1,33,29,5,17,1,370,7,3,123.33,2
45,1,2,2,8,7,0,789,27,12,65.75,0
55,0,23,5,4,5,0,160,10,1,160.0,2
63,1,50,18,0,4,0,437,22,3,145.67,2
53,0,31,6,6,5,1,866,9,3,288.67,2
55,1,55,15,0,5,0,775,3,3,258.33,2
35,0,35,1,2,6,1,699,17,3,233.0,2
48,1,26,21,10,24,2,749,16,3,249.67,2
60,1,44,4,4,7,2,761,24,3,253.67,2
19,0,41,9,7,25,1,897,21,3,299.0,2
49,0,49,2,3,18,2,970,1,1,970.0,2
47,0,8,14,6,21,2,188,10,3,62.67,1
39,1,15,27,8,3,1,411,24,1,411.0,2
64,1,29,16,1,13,1,649,15,1,649.0,2
41,0,5,9,2,12,2,447,2,12,37.25,0
63,0,25,24,1,15,1,130,27,12,10.83,2
37,1,12,26,5,25,1,534,27,12,44.5,1
48,0,58,29,5,5,0,569,25,12,47.42,2
20,1,38,20,7,27,2,162,17,3,54.0,2
54,0,37,16,9,18,2,694,30,12,57.83,2
47,0,5,9,3,21,1,179,7,3,59.67,0
41,1,23,12,0,17,1,499,24,3,166.33,2
59,1,34,17,5,17,2,258,20,12,21.5,2
51,1,1,2,10,20,1,221,15,3,73.67,0
25,1,57,25,2,28,2,383,29,3,127.67,2
38,1,30,16,3,14,1,802,8,1,802.0,2
61,1,34,3,7,16,2,408,3,12,34.0,2
44,0,41,5,8,27,0,952,26,12,79.33,2
48,0,56,15,7,14,2,509,9,12,42.42,2
57,1,24,19,1,25,2,752,14,1,752.0,2
40,1,51,7,7,27,0,367,21,1,367.0,2
19,1,26,10,6,17,1,409,15,12,34.08,2
58,0,35,14,6,23,1,268,25,1,268.0,2
57,0,51,25,7,8,2,861,10,1,861.0,2
20,0,37,15,6,10,2,141,4,12,11.75,2
61,1,12,24,0,15,0,321,26,12,26.75,1
62,1,7,25,9,16,0,623,17,12,51.92,1
59,0,14,16,6,16,0,222,19,12,18.5,2
59,0,4,19,9,12,2,883,22,3,294.33,0
53,0,46,5,10,19,2,728,29,1,728.0,2
42,0,50,27,7,20,0,127,20,3,42.33,2
58,0,19,15,8,27,1,353,12,1,353.0,2
60,1,22,11,7,2,0,939,15,12,78.25,2
47,0,21,27,1,9,0,248,22,12,20.67,2
32,1,41,13,6,14,0,231,21,1,231.0,2
46,1,50,16,4,10,1,118,21,12,9.83,2
57,1,29,20,9,21,1,958,6,12,79.83,2
49,1,55,10,10,16,0,983,15,3,327.67,2
46,1,60,15,10,6,1,428,22,12,35.67,2
64,1,25,2,10,1,1,971,29,1,971.0,2
56,0,55,16,8,23,1,678,17,12,56.5,2
42,0,55,2,8,4,0,518,27,3,172.67,2
18,0,14,1,7,12,0,585,25,12,48.75,2
49,0,48,28,7,9,2,381,4,3,127.0,2
56,1,1,18,3,8,2,910,3,1,910.0,0
40,1,45,12,2,0,0,756,27,1,756.0,2
63,0,14,15,10,2,2,333,12,3,111.0,2
36,0,18,27,6,22,2,760,14,1,760.0,2
36,0,17,10,2,21,0,985,3,3,328.33,2
62,0,48,27,3,21,2,347,21,3,115.67,2
49,0,26,15,10,29,0,150,11,12,12.5,2
48,1,33,20,8,2,1,640,18,3,213.33,2
61,1,49,6,7,27,2,976,7,12,81.33,2
30,0,42,30,4,11,2,930,20,12,77.5,2
34,0,4,23,8,24,2,874,24,1,874.0,0
31,0,30,20,0,21,2,394,2,1,394.0,2
63,1,54,5,4,24,2,912,3,12,76.0,2
53,1,37,6,9,0,1,988,10,3,329.33,2
33,0,7,26,0,22,0,286,30,12,23.83,1
33,0,34,23,3,15,2,264,13,12,22.0,2
32,1,53,23,7,25,0,206,14,12,17.17,2
39,0,60,23,3,23,0,944,4,1,944.0,2
56,0,9,16,3,30,2,247,23,3,82.33,1
27,1,7,30,4,2,1,498,6,12,41.5,1
62,1,27,8,4,27,0,936,10,12,78.0,2
29,0,22,12,5,16,1,656,18,3,218.67,2
56,1,6,1,6,19,2,711,4,3,237.0,0
40,1,37,24,10,3,0,670,1,12,55.83,2
46,1,59,21,10,26,2,998,6,1,998.0,2
45,0,16,21,7,23,2,890,23,12,74.17,2
52,1,43,5,9,23,0,644,26,1,644.0,2
18,0,1,5,9,24,0,198,4,3,66.0,0
50,0,24,19,2,29,2,739,12,1,739.0,2
52,1,57,17,0,14,2,257,21,12,21.42,2
50,1,54,9,5,21,0,304,3,3,101.33,2
42,0,10,11,10,2,2,500,15,1,500.0,1
25,1,48,24,10,20,0,756,7,1,756.0,2
33,0,43,12,5,2,1,315,1,1,315.0,2
51,1,30,13,9,25,1,677,5,3,225.67,2
20,1,25,19,8,25,2,884,24,3,294.67,2
30,0,11,9,2,14,1,569,18,1,569.0,1
33,0,12,19,4,10,1,169,4,1,169.0,1
49,0,32,4,7,18,2,572,10,1,572.0,2
27,1,58,7,6,7,1,950,12,1,950.0,2
50,0,30,28,7,24,0,237,25,1,237.0,2
43,0,4,3,9,27,0,282,19,3,94.0,0
50,0,46,1,8,20,0,906,10,12,75.5,2
29,1,2,2,1,3,1,885,17,1,885.0,0
52,0,26,23,7,28,1,146,7,1,146.0,2
54,0,5,5,1,16,1,562,2,1,562.0,0
24,0,16,10,3,22,1,490,28,3,163.33,2
63,0,14,5,10,13,2,337,12,1,337.0,2
38,0,43,12,3,1,1,104,16,1,104.0,2
60,0,30,29,0,3,0,660,22,3,220.0,2
48,0,22,5,7,5,2,573,10,12,47.75,2
41,1,21,25,7,9,1,640,15,3,213.33,2
51,1,33,26,3,22,1,423,22,3,141.0,2
23,1,40,8,6,25,2,557,19,3,185.67,2
58,1,19,29,4,23,1,343,10,3,114.33,2
33,1,58,3,10,15,0,751,4,12,62.58,2
51,1,6,1,0,22,2,529,25,12,44.08,0
52,1,46,11,5,6,0,133,3,3,44.33,2
20,1,4,19,8,8,2,297,17,1,297.0,0
48,0,58,16,1,17,1,231,12,3,77.0,2
51,1,42,8,7,0,2,149,16,1,149.0,2
41,1,4,11,6,15,0,800,29,3,266.67,0
44,1,35,21,8,28,0,561,15,1,561.0,2
47,1,59,26,6,13,2,944,29,12,78.67,2
26,1,22,22,7,0,1,125,16,3,41.67,2
36,1,43,20,3,25,2,288,17,3,96.0,2
59,0,55,24,9,29,1,841,14,3,280.33,2
53,1,4,4,7,24,0,476,6,12,39.67,0
65,0,19,22,1,15,2,194,29,3,64.67,2
33,0,4,19,7,11,1,532,13,12,44.33,0
29,1,19,26,10,22,2,317,29,12,26.42,2
37,1,51,3,9,16,1,320,11,1,320.0,2
65,0,12,12,9,29,0,446,18,12,37.17,1
55,0,5,6,8,11,1,590,3,1,590.0,0
30,1,1,3,4,30,2,619,30,1,619.0,0
39,0,13,28,4,27,2,840,12,12,70.0,2
50,0,5,13,10,26,0,259,17,1,259.0,0
49,1,49,11,5,29,1,622,9,3,207.33,2
46,0,1,11,8,26,0,149,6,1,149.0,0
21,0,16,28,1,7,2,405,13,1,405.0,2
33,0,20,25,0,19,0,196,3,12,16.33,2
49,0,5,7,4,12,1,695,1,1,695.0,0
41,0,14,12,2,20,1,583,7,12,48.58,2
39,0,59,27,7,16,1,550,28,12,45.83,2
43,1,8,23,5,2,2,862,25,12,71.83,1
37,1,43,28,3,20,2,742,2,1,742.0,2
29,0,15,4,8,2,0,678,23,12,56.5,2
21,1,27,6,8,26,2,431,1,1,431.0,2
33,0,26,20,2,10,1,270,5,12,22.5,2
54,0,14,21,5,28,1,323,2,1,323.0,2
57,0,44,2,1,18,1,724,26,3,241.33,2
29,1,48,2,7,15,1,997,27,12,83.08,2
23,1,30,14,2,14,1,965,19,12,80.42,2
58,1,11,4,7,6,1,173,30,12,14.42,1
34,1,44,13,7,19,2,269,18,12,22.42,2
54,1,53,18,5,12,1,379,18,1,379.0,2
63,0,49,16,2,13,0,341,25,3,113.67,2
51,1,10,29,8,17,2,772,22,3,257.33,1
35,0,20,19,6,7,2,663,9,1,663.0,2
43,1,15,12,4,19,2,512,12,3,170.67,2
29,1,1,26,3,5,0,146,17,1,146.0,0
63,0,44,28,9,22,0,627,9,1,627.0,2
51,0,26,29,7,16,0,583,25,3,194.33,2
54,0,2,3,8,2,2,494,30,3,164.67,0
53,1,10,28,9,8,0,809,24,1,809.0,1
35,1,58,28,7,25,0,833,9,12,69.42,2
30,1,18,10,5,27,2,983,2,1,983.0,2
43,1,44,23,5,28,1,449,26,1,449.0,2
61,0,28,23,9,12,1,858,9,3,286.0,2
18,0,1,30,4,14,0,973,26,3,324.33,0
61,1,37,1,10,2,1,902,11,3,300.67,2
39,0,23,13,0,14,0,125,6,12,10.42,2
65,0,54,27,4,1,2,423,20,3,141.0,2
51,1,55,28,6,19,0,257,6,1,257.0,2
34,0,26,30,8,22,0,917,4,12,76.42,2
62,0,45,2,7,17,1,359,28,3,119.67,2
24,0,4,26,10,29,2,189,8,12,15.75,0
53,1,10,16,10,19,1,730,4,12,60.83,1
41,1,45,27,7,21,0,268,30,12,22.33,2
51,0,34,29,9,29,1,710,14,1,710.0,2
49,0,51,19,8,29,2,379,23,1,379.0,2
37,0,45,9,3,20,1,133,9,1,133.0,2
52,1,42,12,2,28,2,519,25,12,43.25,2
63,0,51,30,10,28,1,885,12,3,295.0,2
34,0,58,14,5,16,2,850,17,3,283.33,2
51,0,59,12,8,7,0,793,13,1,793.0,2
47,0,53,3,3,13,2,300,26,1,300.0,2
44,0,29,3,3,27,0,335,28,3,111.67,2
54,0,55,4,10,14,2,194,28,12,16.17,2
59,1,54,17,8,20,1,986,1,12,82.17,2
27,1,4,20,9,16,0,481,7,1,481.0,0
56,1,56,6,2,8,1,639,11,12,53.25,2
33,1,54,12,8,23,0,921,13,1,921.0,2
34,1,42,15,5,20,1,819,24,3,273.0,2
62,0,58,30,10,28,1,145,24,12,12.08,2
26,1,60,14,6,18,0,461,13,1,461.0,2
31,0,18,10,6,29,2,393,18,3,131.0,2
63,1,33,2,5,30,1,225,8,12,18.75,2
45,0,35,8,7,20,2,296,7,3,98.67,2
49,1,44,2,0,28,2,113,14,3,37.67,2
33,0,18,6,10,19,2,748,4,3,249.33,2
54,1,7,24,8,17,1,902,22,1,902.0,1
32,1,55,30,7,5,0,657,25,3,219.0,2
50,0,40,21,1,9,0,193,27,12,16.08,2
37,1,52,29,9,13,0,473,11,1,473.0,2
47,0,20,2,8,12,2,486,13,12,40.5,2
22,0,52,8,8,22,2,810,21,1,810.0,2
53,0,9,16,7,18,1,121,29,1,121.0,1
61,0,17,28,5,29,2,389,2,1,389.0,2
34,1,3,17,1,18,2,659,14,12,54.92,0
39,0,49,27,6,6,2,690,19,1,690.0,2
57,0,50,18,4,24,2,179,17,3,59.67,2
29,0,24,3,1,10,1,670,27,1,670.0,2
51,1,8,19,8,23,2,761,2,3,253.67,1
44,1,30,8,10,24,0,942,18,12,78.5,2
55,0,59,10,8,17,0,204,18,1,204.0,2
25,1,3,3,3,7,0,696,13,12,58.0,0
25,0,44,30,8,0,0,373,29,3,124.33,2
39,1,44,4,4,23,0,436,27,12,36.33,2
24,0,33,14,10,27,2,689,24,1,689.0,2
37,0,2,26,7,24,1,864,8,3,288.0,0
56,1,51,14,4,18,2,187,13,12,15.58,2
57,0,4,16,0,1,1,572,22,1,572.0,0
45,1,46,26,2,20,2,292,19,1,292.0,2
38,0,55,16,0,18,1,338,25,12,28.17,2
54,1,5,15,1,17,2,650,22,1,650.0,0
64,0,25,11,7,1,2,788,21,12,65.67,2
36,1,43,26,7,27,0,681,12,1,681.0,2
43,1,3,10,1,10,0,392,21,3,130.67,0
58,1,49,15,6,18,2,689,12,3,229.67,2
24,1,9,16,1,17,0,784,18,3,261.33,1
53,0,24,15,8,17,0,428,17,12,35.67,2
47,0,25,28,1,28,2,673,8,1,673.0,2
33,1,7,1,0,15,0,853,19,1,853.0,1
18,1,33,14,5,3,2,188,12,1,188.0,2
26,0,12,10,9,25,0,397,23,3,132.33,1
58,1,44,24,0,16,2,449,29,1,449.0,2
45,0,55,13,6,0,0,264,19,3,88.0,2
37,0,28,6,0,22,1,986,8,3,328.67,2
30,0,40,18,6,18,1,729,9,12,60.75,2
30,1,4,28,4,19,2,381,4,3,127.0,0
62,1,21,13,8,29,2,427,3,12,35.58,2
60,0,9,3,6,29,0,416,16,3,138.67,1
51,0,38,18,10,22,0,186,8,12,15.5,2
21,1,1,12,2,18,2,531,4,3,177.0,0
63,0,11,24,1,26,0,443,17,3,147.67,1
41,0,3,5,0,30,1,297,20,1,297.0,0
50,1,36,28,8,22,0,503,13,3,167.67,2
60,0,60,4,6,26,2,433,21,12,36.08,2
63,0,7,20,1,15,2,777,11,12,64.75,1
39,1,55,30,5,0,1,305,4,3,101.67,2
38,0,40,29,4,5,0,595,4,12,49.58,2
39,0,18,16,5,17,1,292,4,12,24.33,2
19,0,19,7,10,13,0,641,21,1,641.0,2
28,0,7,30,9,28,0,777,27,1,777.0,1
65,1,59,1,3,4,0,924,4,1,924.0,2
28,1,60,6,9,26,0,295,25,3,98.33,2
57,0,38,24,1,21,0,499,7,12,41.58,2
53,0,41,21,5,23,0,400,7,1,400.0,2
25,1,28,19,9,3,2,510,26,1,510.0,2
29,1,24,23,8,16,1,828,15,3,276.0,2
56,0,39,15,7,30,2,412,1,1,412.0,2
37,0,19,28,1,9,0,159,29,3,53.0,2
47,1,13,10,8,2,1,707,23,1,707.0,2
51,1,45,11,3,20,2,615,16,1,615.0,2
42,0,8,29,2,14,1,690,16,3,230.0,1
56,1,52,1,8,11,2,940,27,1,940.0,2
39,0,12,26,8,6,0,881,2,3,293.67,1
26,1,43,12,0,30,0,970,26,1,970.0,2
26,0,21,11,1,9,1,847,9,3,282.33,2
51,1,4,2,7,26,0,218,22,1,218.0,0
56,1,35,5,4,17,2,517,10,12,43.08,2
57,0,5,26,4,10,2,457,28,3,152.33,0
40,0,35,15,6,20,0,104,27,12,8.67,2
35,1,35,1,8,19,2,171,7,12,14.25,2
24,0,26,10,8,26,1,597,6,12,49.75,2
47,1,42,29,6,21,2,258,5,12,21.5,2
25,1,59,21,3,12,2,957,3,12,79.75,2
47,0,36,30,2,12,1,277,22,1,277.0,2
27,1,13,4,3,25,0,892,19,12,74.33,2
20,1,46,21,7,19,1,308,8,12,25.67,2
32,0,12,12,8,15,1,899,15,1,899.0,1
49,0,34,5,5,18,0,819,1,1,819.0,2
33,1,38,9,0,25,1,584,24,3,194.67,2
26,0,23,14,9,7,1,571,24,12,47.58,2
45,0,41,3,7,24,1,354,9,12,29.5,2
35,1,38,1,2,6,2,386,25,12,32.17,2
58,1,30,25,3,12,2,259,9,12,21.58,2
63,1,7,3,6,22,2,415,4,12,34.58,1
65,1,29,8,2,9,0,377,3,12,31.42,2
19,0,11,2,0,30,2,691,12,3,230.33,1
65,1,38,3,7,18,2,442,12,3,147.33,2
61,0,11,1,5,12,1,277,21,12,23.08,1
52,0,40,8,3,27,1,754,30,3,251.33,2
48,0,46,12,6,13,2,164,12,3,54.67,2
53,0,21,17,1,5,0,471,7,1,471.0,2
37,0,28,9,6,18,0,848,1,1,848.0,2
21,1,34,22,8,28,2,995,13,1,995.0,2
43,1,59,15,3,9,1,203,27,3,67.67,2
58,0,52,10,3,30,2,205,30,3,68.33,2
65,0,8,23,2,27,1,988,24,12,82.33,1
42,0,16,30,5,9,0,399,5,12,33.25,2
52,0,21,10,1,29,1,104,15,12,8.67,2
45,0,13,14,5,24,0,397,13,12,33.08,2
38,1,60,12,7,27,1,807,26,3,269.0,2
41,1,55,24,10,4,0,884,13,3,294.67,2
61,0,6,8,8,30,0,484,19,3,161.33,0
35,1,35,15,6,1,1,163,19,1,163.0,2
52,1,13,15,0,1,0,597,28,1,597.0,2
30,0,6,3,0,25,2,390,3,1,390.0,0
36,1,2,11,10,18,0,604,21,3,201.33,0
63,1,48,22,5,21,2,702,16,1,702.0,2
61,0,43,7,10,29,2,306,11,1,306.0,2
30,0,38,28,10,18,0,787,30,3,262.33,2
35,0,4,8,1,16,2,480,29,1,480.0,0
49,0,29,2,2,6,1,328,13,1,328.0,2
61,0,41,14,5,11,0,238,18,12,19.83,2
38,1,30,17,6,18,1,951,8,12,79.25,2
48,1,58,14,7,17,1,549,9,3,183.0,2
18,1,58,30,3,5,1,673,28,12,56.08,2
55,0,42,1,4,24,1,355,1,12,29.58,2
50,0,17,18,5,24,0,857,13,1,857.0,2
56,0,35,2,3,3,0,836,22,3,278.67,2
50,0,25,29,10,18,2,982,14,1,982.0,2
26,1,23,23,9,8,1,848,27,1,848.0,2
35,0,55,19,10,19,1,317,20,1,317.0,2
20,0,48,29,8,9,0,640,7,1,640.0,2
47,1,11,25,2,9,0,303,30,1,303.0,1
23,0,4,29,10,11,2,562,12,1,562.0,0
55,1,17,26,7,11,1,655,16,3,218.33,2
44,0,2,1,0,15,2,204,12,12,17.0,0
59,1,31,22,5,30,2,884,29,1,884.0,2
31,0,59,15,10,23,0,928,13,3,309.33,2
54,1,28,26,0,12,2,272,24,1,272.0,2
52,1,36,4,5,27,1,937,8,3,312.33,2
35,0,49,29,4,23,2,255,30,12,21.25,2
29,1,52,14,2,29,1,685,5,1,685.0,2
54,1,47,25,3,26,2,337,5,3,112.33,2
59,0,14,9,10,30,0,154,11,3,51.33,2
64,1,48,25,8,14,1,524,2,1,524.0,2
55,0,38,20,2,5,0,519,1,3,173.0,2
53,0,18,25,10,11,0,315,10,1,315.0,2
62,0,52,16,6,16,2,775,19,3,258.33,2
44,0,45,29,10,4,1,392,15,3,130.67,2
18,1,17,11,3,28,2,473,19,12,39.42,2
55,1,48,2,10,5,0,435,28,1,435.0,2
57,0,35,3,9,14,0,359,27,3,119.67,2
53,0,17,28,4,11,1,711,25,1,711.0,2
59,1,10,1,1,27,1,152,2,12,12.67,1
59,1,13,30,2,25,0,125,4,3,41.67,2
46,1,6,10,5,16,2,563,12,3,187.67,0
24,0,22,28,8,29,1,804,7,1,804.0,2
56,1,23,5,9,28,0,699,8,12,58.25,2
59,0,4,9,8,25,1,272,15,1,272.0,0
40,0,33,7,2,24,2,368,15,12,30.67,2
46,0,8,19,1,5,0,741,4,1,741.0,1
46,0,18,15,10,30,2,450,19,1,450.0,2
25,1,52,8,9,12,1,176,23,12,14.67,2
43,0,48,4,4,26,1,633,25,1,633.0,2
26,0,53,7,6,24,1,575,9,3,191.67,2
19,0,20,9,8,9,2,645,25,1,645.0,2
33,1,9,18,7,25,2,380,14,1,380.0,1
41,0,51,3,5,18,0,308,2,12,25.67,2
37,1,11,17,5,26,2,984,28,1,984.0,1
22,1,35,7,10,20,2,227,8,1,227.0,2
24,0,12,13,0,26,1,383,1,1,383.0,1
30,0,39,11,5,25,2,953,4,1,953.0,2
63,1,36,30,4,27,0,135,6,1,135.0,2
44,0,50,3,9,22,0,640,9,3,213.33,2
38,1,59,25,7,14,2,489,23,1,489.0,2
50,0,24,2,4,5,1,598,14,3,199.33,2
56,1,2,19,10,17,0,925,22,12,77.08,0
36,0,17,1,9,11,2,819,13,1,819.0,2
19,0,56,29,10,22,2,711,30,3,237.0,2
57,1,7,23,8,18,0,255,2,3,85.0,1
38,1,20,21,2,7,1,763,26,3,254.33,2
55,1,12,27,6,15,0,652,30,3,217.33,1
64,1,17,27,6,1,0,410,20,12,34.17,2
21,0,23,30,5,23,2,316,12,12,26.33,2
24,1,5,13,5,10,1,811,15,12,67.58,0
28,1,33,16,7,24,1,148,1,12,12.33,2
49,1,38,20,6,25,2,994,12,1,994.0,2
64,1,41,30,4,29,0,916,8,12,76.33,2
55,0,40,5,4,25,0,781,4,3,260.33,2
28,1,29,19,9,23,0,373,9,12,31.08,2
51,1,28,29,9,17,2,903,13,1,903.0,2
65,0,39,4,3,23,2,971,18,1,971.0,2
59,1,2,1,0,17,0,197,28,12,16.42,0
50,0,25,26,7,0,2,587,29,3,195.67,2
54,1,9,16,0,29,0,803,2,1,803.0,1
54,0,23,19,9,2,1,602,20,3,200.67,2
63,1,60,23,1,8,2,250,7,3,83.33,2
23,0,44,12,1,27,2,707,6,3,235.67,2
47,0,32,13,8,21,1,219,1,3,73.0,2
37,1,35,10,2,27,1,533,15,12,44.42,2
20,1,39,2,7,17,1,494,11,12,41.17,2
54,0,53,2,4,17,2,545,26,3,181.67,2
34,1,24,24,8,30,1,527,9,3,175.67,2
60,0,16,9,8,25,1,472,22,3,157.33,2
34,1,10,21,3,14,0,230,24,1,230.0,1
40,0,26,4,5,19,2,469,5,12,39.08,2
36,0,37,12,7,30,2,832,5,12,69.33,2
33,1,5,23,4,18,1,769,11,3,256.33,0
44,1,40,21,3,2,1,856,20,1,856.0,2
46,1,51,9,7,23,0,171,30,1,171.0,2
59,0,54,26,0,29,0,448,4,1,448.0,2
55,1,56,2,4,25,1,560,13,12,46.67,2
61,0,22,19,10,1,0,797,24,3,265.67,2
65,1,25,7,10,30,0,282,28,12,23.5,2
61,1,47,9,6,21,1,314,27,3,104.67,2
29,0,21,5,4,25,0,116,25,3,38.67,2
44,1,51,16,7,25,0,439,19,1,439.0,2
24,0,32,10,10,29,0,161,16,1,161.0,2
46,0,11,9,1,23,0,489,12,1,489.0,1
60,1,24,27,5,17,1,275,8,1,275.0,2
37,1,38,2,8,28,2,684,10,1,684.0,2
60,0,18,1,4,1,0,940,25,1,940.0,2
47,1,40,4,0,20,2,971,23,3,323.67,2
41,1,26,29,5,26,2,938,8,12,78.17,2
61,1,39,29,9,13,0,417,11,3,139.0,2
51,0,2,2,1,20,0,893,6,12,74.42,0
33,0,21,17,9,22,1,287,5,3,95.67,2
24,1,51,6,7,5,1,207,11,3,69.0,2
44,1,43,5,6,1,1,123,26,3,41.0,2
60,0,6,1,4,12,0,289,25,1,289.0,0
28,0,33,29,10,29,1,521,10,3,173.67,2
35,0,47,25,6,23,0,373,17,1,373.0,2
32,1,38,30,9,29,2,511,29,1,511.0,2
62,1,47,17,0,10,2,457,10,12,38.08,2
35,0,46,25,3,1,1,644,27,3,214.67,2
41,1,23,19,5,26,0,541,13,12,45.08,2
40,1,43,26,0,19,2,716,22,3,238.67,2
24,0,24,29,0,28,0,540,18,1,540.0,2
22,0,24,29,7,17,0,824,22,1,824.0,2
53,1,51,5,5,4,0,188,28,12,15.67,2
24,0,37,6,5,29,2,680,12,3,226.67,2
29,1,17,5,0,22,1,603,26,12,50.25,2
53,0,39,30,1,29,1,753,15,12,62.75,2
47,0,8,2,5,29,1,501,19,1,501.0,1
32,0,57,23,2,23,2,655,6,12,54.58,2
27,1,17,10,9,10,2,933,9,1,933.0,2
64,0,10,2,10,2,1,598,10,1,598.0,1
55,0,39,28,2,8,0,914,9,12,76.17,2
47,1,16,16,2,15,2,414,23,3,138.0,2
51,0,16,11,2,20,0,558,13,1,558.0,2
25,1,60,10,6,13,0,649,4,1,649.0,2
55,0,29,2,6,23,1,356,22,3,118.67,2
44,1,42,25,9,26,0,361,12,12,30.08,2
56,1,6,3,4,26,1,492,26,3,164.0,0
63,1,55,29,3,26,0,254,8,1,254.0,2
50,1,19,18,6,24,0,741,19,12,61.75,2
60,1,45,8,8,27,2,211,1,3,70.33,2
30,1,29,2,0,20,0,150,21,12,12.5,2
